block_n,trial_n,training_trials,target1,target2,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
2,0,1,yellow_cc,blue_cc,red_cc,134.7685145361683,393.904253541302,blue_cc,88.40640854322415,472.2886099475875,red_cc,4.5744408116018285,468.0844485573422,red_cc,-40.37144126371624,385.5324955137183,blue_cc,-4.037297805455151,308.9680755443053,yellow_cc,86.55761017080454,308.47435377741965,82.0,467.0,0.6591993999900296,1,blue_cc,88.40640854322415,472.2886099475875,1,0.7499207999790087,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,green_cc,93.22197162737062,0.36250131163018207,yellow_cc,46.033918106671884,77.92542748337056,green_cc,-47.076989159691536,76.87453069423428,blue_cc,-89.56616536925962,3.269353000400852,yellow_cc,-41.36304205819244,-73.36371464838108,red_cc,41.05960552871704,-81.21280544847681,35.0,78.0,0.6486825000029057,1,yellow_cc,46.033918106671884,77.92542748337056,1,0.7271870999829844,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,yellow_cc,137.9588904496997,76.72132015148105,green_cc,91.34039943783725,158.19690752594366,blue_cc,0.8495555366633365,160.4861530867501,yellow_cc,-42.081969152552496,77.37750298445405,green_cc,1.321192623363853,2.947189964251381,blue_cc,93.48009080949426,-2.6070618684009816,137.0,85.0,0.6360100000165403,0,yellow_cc,137.9588904496997,76.72132015148105,1,0.716451600077562,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,yellow_cc,221.1055803996242,74.51678595059755,red_cc,176.45824606656498,153.64060148202208,blue_cc,85.60625456736784,151.3012444232635,blue_cc,49.87322244763848,76.67832967439112,red_cc,86.65654281682639,4.444537470418814,green_cc,182.05013238209446,4.805959572992871,252.0,71.0,0.42898199998307973,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,1,yellow_cc,blue_cc,yellow_cc,221.1055803996242,74.51678595059755,red_cc,176.45824606656498,153.64060148202208,blue_cc,85.60625456736784,151.3012444232635,blue_cc,49.87322244763848,76.67832967439112,red_cc,86.65654281682639,4.444537470418814,green_cc,182.05013238209446,4.805959572992871,217.0,76.0,0.7678275000071153,0,yellow_cc,221.1055803996242,74.51678595059755,1,0.8530423999764025,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,green_cc,87.3144121574945,1.0127890099876034,yellow_cc,40.62986397038841,73.8118496357146,red_cc,-41.24479655717554,80.51874305877222,blue_cc,-90.06897305119348,1.8594504765982154,blue_cc,-48.003508142937925,-73.69653941237888,green_cc,43.06848690978728,-79.46236601309327,52.0,85.0,0.6951897999970242,0,yellow_cc,40.62986397038841,73.8118496357146,1,0.7615584000013769,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,yellow_cc,131.00968016384786,76.20654228070757,yellow_cc,92.68028150417825,152.6270103634025,yellow_cc,-2.7083168243518987,157.49445936615214,blue_cc,-45.9946306364896,73.55261398770155,green_cc,4.121950112575078,2.6298004010505736,green_cc,85.58837211683675,-2.0607401976352167,98.0,153.0,0.49524509999901056,0,yellow_cc,92.68028150417825,152.6270103634025,1,0.5681212999625131,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,yellow_cc,178.2985744449718,158.02055078151545,blue_cc,137.37355039074066,229.9166311554902,green_cc,48.5257601352506,229.17881735957107,blue_cc,2.1864384215464705,151.4498787642714,blue_cc,41.1053287087111,76.94371721155301,green_cc,137.83039234056017,79.85498997338158,120.0,229.0,0.5880678000394255,1,blue_cc,137.37355039074066,229.9166311554902,1,0.6606211999896914,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,blue_cc,226.04444607831758,238.13916732959166,yellow_cc,176.66001194713024,315.0496631447191,yellow_cc,89.9459606593556,316.6469093296194,red_cc,40.79597866710553,231.66018793894267,yellow_cc,89.87564316662757,151.3201947331761,red_cc,175.68614906073537,157.27411963080974,174.0,337.0,0.5999756000237539,1,yellow_cc,176.66001194713024,315.0496631447191,1,0.6679631000151858,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,yellow_cc,273.64000422311835,313.1758047379633,red_cc,224.0324199596918,389.1318559053643,yellow_cc,131.09233887399256,391.8010262592718,blue_cc,93.05261721216621,316.4057959273662,blue_cc,131.90229850788504,232.8677587474437,yellow_cc,223.1025876928632,233.2174263363322,140.0,375.0,0.610848999931477,0,yellow_cc,131.09233887399256,391.8010262592718,1,0.6952723999274895,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,green_cc,226.61275971593182,385.9833707566609,blue_cc,181.54316605799352,466.4465261659529,yellow_cc,87.74527046299626,470.4493183927045,green_cc,45.00947186066445,392.3791406905312,blue_cc,92.27849948213657,314.8421670134894,red_cc,179.90175101171138,315.97413407449574,69.0,476.0,0.48510460008401424,0,yellow_cc,87.74527046299626,470.4493183927045,1,0.5758665000321344,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,yellow_cc,91.75911772008003,-2.356142823967926,yellow_cc,45.98094951704631,75.00304718279172,yellow_cc,-45.35096173043714,77.76489516433729,blue_cc,-85.45874654202014,4.5929047733210435,blue_cc,-40.5841818522364,-81.31286507693808,yellow_cc,49.05848980895255,-75.28289787820385,-70.0,14.0,0.8319204000290483,1,blue_cc,-85.45874654202014,4.5929047733210435,1,0.908992699929513,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,blue_cc,0.01339944548767491,-3.3052857864191054,green_cc,-46.08461189776129,79.64135438785394,yellow_cc,-138.0033319164999,74.00572717502331,red_cc,-178.92666430595136,3.8701889418970437,green_cc,-137.75691397883733,-82.22822929080343,yellow_cc,-49.88264644366494,-79.22370293492044,-24.0,-79.0,0.8242403999902308,1,yellow_cc,-49.88264644366494,-79.22370293492044,1,0.9150365999666974,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,green_cc,42.171827002982646,-81.54271752263728,yellow_cc,-0.8676617093423911,-2.6611116444374163,blue_cc,-89.39083391809154,4.165716403073695,green_cc,-136.98525157773358,-76.24246936373363,red_cc,-87.22614789415978,-158.73365983852605,yellow_cc,-2.5351549615180318,-157.74324056211904,4.0,-153.0,0.6177877000300214,0,yellow_cc,-2.5351549615180318,-157.74324056211904,1,0.6787215999793261,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,1,yellow_cc,blue_cc,yellow_cc,94.07653294594135,-151.06558992389535,yellow_cc,44.38922171652309,-78.06104808645432,red_cc,-48.74651604166529,-80.4037307851429,blue_cc,-89.99128391832234,-158.28423904809964,red_cc,-43.52513680464888,-231.7933570196798,yellow_cc,46.057834021903794,-231.400035932424,35.0,-219.0,0.5698003999423236,0,yellow_cc,46.057834021903794,-231.400035932424,1,0.6603646000148728,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,red_cc,87.45792232235813,3.405191473492094,yellow_cc,41.326962890362005,79.43139033124697,blue_cc,-46.96667078574572,74.25075779461895,yellow_cc,-85.0375173544153,-3.4864658522670955,green_cc,-43.85525607351086,-81.2946355919426,yellow_cc,45.240804747253435,-77.76924036800392,57.0,-65.0,0.9993030000478029,0,yellow_cc,45.240804747253435,-77.76924036800392,1,1.0838781000347808,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,yellow_cc,133.61301256417858,-78.91400206841857,blue_cc,93.1271666206833,-1.094770325408303,green_cc,-3.3623637311258516,-4.124718945380513,yellow_cc,-46.936491860192305,-80.63852082153407,red_cc,2.4590090537396136,-159.02998734344897,yellow_cc,88.5980486049253,-152.35248875832116,90.0,-156.0,0.5439782999455929,0,yellow_cc,88.5980486049253,-152.35248875832116,1,0.5924020999809727,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,red_cc,180.73187627978982,-159.58307342532703,red_cc,135.86618884604744,-80.8501611483552,yellow_cc,41.71393480922139,-76.82428182201495,blue_cc,-2.4227098103334113,-153.22468798186983,yellow_cc,41.41954059163688,-229.2080812878628,yellow_cc,136.34723896284805,-229.30083456915162,120.0,-233.0,0.5213989999610931,0,yellow_cc,136.34723896284805,-229.30083456915162,1,0.5937820000108331,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,yellow_cc,226.81467405075216,-236.66230133693267,yellow_cc,179.43954223191798,-158.21770975226755,blue_cc,94.02761694991872,-160.2857549508613,blue_cc,44.13805483170821,-233.68140253974966,blue_cc,92.4460054363296,-312.3832918834436,blue_cc,175.76004512510653,-306.97314095298304,196.0,-309.0,0.5818171999417245,1,blue_cc,175.76004512510653,-306.97314095298304,1,0.6482515999814495,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,blue_cc,268.65225877313077,-311.9600055531959,red_cc,228.9989877077335,-232.43322002589017,yellow_cc,138.8996813926218,-230.9065353358593,blue_cc,90.01547331061843,-316.4724009216698,blue_cc,134.46476826464288,-389.57315429954014,green_cc,227.4002304914112,-391.7971847846833,117.0,-389.0,0.5031642999965698,0,blue_cc,134.46476826464288,-389.57315429954014,1,0.5758874000748619,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,yellow_cc,225.15152550515967,-394.52151384219815,blue_cc,180.2291107664092,-315.38483486232667,blue_cc,88.5946501314832,-315.1393939798884,green_cc,48.61160991574755,-393.52929818758014,yellow_cc,86.73081849457569,-467.55240877166074,yellow_cc,182.31454290489577,-465.3795856431207,82.0,-464.0,1.0059695000527427,1,yellow_cc,86.73081849457569,-467.55240877166074,1,1.078709700028412,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,blue_cc,86.57165329469603,-4.538696333231076,red_cc,48.82443504463531,78.17094143310094,yellow_cc,-40.63616564140102,74.14660319424516,blue_cc,-90.88477515046313,-4.843823669763742,red_cc,-45.2939253513855,-82.557092609419,yellow_cc,46.91447718498513,-75.11159494499212,-74.0,8.0,0.7832955999765545,1,blue_cc,-90.88477515046313,-4.843823669763742,1,0.8242772999219596,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,yellow_cc,-1.7013635024522689,-4.017460892673464,red_cc,-42.987774958533464,82.43612662770795,blue_cc,-137.121703760522,78.01841916317919,green_cc,-175.9557084347387,0.6129970174567968,blue_cc,-137.86528542710815,-78.38671331719246,blue_cc,-48.3208932179758,-79.95593107172591,-126.0,-78.0,0.6788051000330597,0,blue_cc,-137.86528542710815,-78.38671331719246,1,0.7694092000601813,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,blue_cc,-49.48461397801549,-82.76229109490068,yellow_cc,-91.97540707941347,-0.46692804564387114,yellow_cc,-177.1730132675414,0.8752881162616433,red_cc,-223.3560289829219,-82.9396828153498,red_cc,-184.36404322167664,-160.1484671887492,blue_cc,-93.41453665690896,-154.77022335291417,-86.0,-157.0,0.6116909000556916,0,blue_cc,-93.41453665690896,-154.77022335291417,1,0.6786232000449672,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,1,yellow_cc,blue_cc,red_cc,-1.1375477346260534,-152.85807262134728,blue_cc,-40.6533073347654,-82.35109436466121,yellow_cc,-139.89591748464758,-82.07928657482441,yellow_cc,-184.34149037704074,-157.0054139405663,red_cc,-133.14995092118002,-237.58557062657354,yellow_cc,-45.79883221591077,-232.6169504077255,-41.0,-241.0,0.5330049999756739,1,yellow_cc,-45.79883221591077,-232.6169504077255,1,0.6118466999614611,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,green_cc,86.93801871244295,-3.7655565266165736,blue_cc,44.93010959656852,74.93298765234064,green_cc,-48.26578018692484,82.86593286496118,red_cc,-89.49849068513228,0.23389363810392574,red_cc,-45.51751838012852,-80.49691896712639,red_cc,42.95417531471833,-82.62946465024893,-38.0,-85.0,0.6824092000024393,1,red_cc,-45.51751838012852,-80.49691896712639,1,0.7730367999756709,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,green_cc,43.24110576079141,-73.02535680264691,yellow_cc,-0.11765206418439256,-4.609226868335094,yellow_cc,-91.19939334838435,-2.0209830854741764,blue_cc,-137.05588367449877,-77.05106795412102,red_cc,-87.76594090642084,-159.63556199804276,blue_cc,-1.8060580503565662,-158.24083123367012,-93.0,-174.0,0.3638685999903828,0,red_cc,-87.76594090642084,-159.63556199804276,1,0.45474929991178215,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,green_cc,0.6154484112830918,-154.83360953114715,blue_cc,-47.67472030458894,-82.90724826224556,blue_cc,-131.22585179739602,-79.1850304846119,green_cc,-183.7913050668889,-160.80992395820198,green_cc,-137.41905135733327,-232.66064159859332,red_cc,-41.60467352852142,-232.11560338086198,-123.0,-229.0,0.4787957000080496,1,green_cc,-137.41905135733327,-232.66064159859332,1,0.5692768000299111,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,yellow_cc,-45.1293690149355,-231.90214685383842,red_cc,-86.21440115495412,-158.77476132803508,blue_cc,-175.54788969903154,-156.14312864146316,red_cc,-227.03771404118157,-238.25782851361328,blue_cc,-182.89723708241078,-312.91700736385087,green_cc,-90.90379724109755,-311.4594862769223,-75.0,-322.0,0.588137699989602,0,green_cc,-90.90379724109755,-311.4594862769223,1,0.6805010000243783,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,red_cc,4.703007111935509,-310.55557846917094,yellow_cc,-41.06519333259855,-236.32527640249413,yellow_cc,-137.87619749382844,-235.96925754477215,green_cc,-181.95328244867534,-309.5372977361658,blue_cc,-133.46890889993605,-389.84410765509193,red_cc,-47.896045673526686,-390.6900408740757,-53.0,-402.0,0.5014452999457717,1,red_cc,-47.896045673526686,-390.6900408740757,1,0.5801229999633506,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,red_cc,41.32243009830216,-384.8867358040419,blue_cc,-3.2125362272995845,-313.5250960353596,green_cc,-94.62091283476452,-311.93303695866814,red_cc,-132.46933545657487,-388.4846269199947,yellow_cc,-86.11977490525763,-467.3716600732378,yellow_cc,0.9066079848495514,-467.99988236074313,42.0,-402.0,0.6424816999351606,0,red_cc,41.32243009830216,-384.8867358040419,1,0.7272559999255463,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,green_cc,139.6874466013407,-391.4954737095652,green_cc,87.19896958546035,-313.43268479847154,green_cc,3.1220790662216373,-307.6286647713833,red_cc,-40.8724466306991,-390.8833110219197,blue_cc,-0.8664656893529514,-469.5515589904676,blue_cc,94.95719994342485,-464.5707351592138,152.0,-386.0,0.41225440008565784,1,green_cc,139.6874466013407,-391.4954737095652,1,0.5150053000543267,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,blue_cc,229.84674296432303,-386.6139797539811,red_cc,179.5307987220766,-313.99951711652676,red_cc,90.5869096837638,-308.37696808510196,red_cc,42.82160050780082,-392.5912041704254,green_cc,86.62551547496247,-463.6677357980246,green_cc,178.03774879886856,-465.57886477231955,192.0,-473.0,0.9146873999852687,0,green_cc,178.03774879886856,-465.57886477231955,1,0.9937383000506088,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,red_cc,87.88078546103591,-4.408512511690175,red_cc,41.86281513239907,81.49248427788842,green_cc,-40.12016529446578,78.46105058149209,green_cc,-92.31047921451885,-0.033323267710806265,red_cc,-42.77882085563947,-75.53882008743649,yellow_cc,49.2435638223306,-74.76317992013811,58.0,84.0,1.0302711999975145,1,red_cc,41.86281513239907,81.49248427788842,1,1.1029709000140429,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,1,red_cc,green_cc,blue_cc,135.77632631855684,76.93232080728228,red_cc,87.13187867158676,154.8056077311905,blue_cc,-2.0837215376992875,159.30053048824414,red_cc,-47.903488664137676,82.51731880795009,green_cc,-1.7900774847938274,-1.2170901865575017,green_cc,86.87369905109104,3.895785178716867,90.0,165.0,0.4726382000371814,0,red_cc,87.13187867158676,154.8056077311905,1,0.5633892000187188,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,red_cc,88.21705459766018,-4.594090032678794,yellow_cc,41.080420342409774,81.45761921698112,red_cc,-47.47504484968668,73.76245585865674,green_cc,-92.43644245171048,2.180770241789553,blue_cc,-49.401939524216054,-77.27418146804612,blue_cc,49.30246127401682,-72.99675686967184,-48.0,77.0,0.7068031000671908,0,red_cc,-47.47504484968668,73.76245585865674,1,0.7975600999779999,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,red_cc,42.22742157009724,78.66174387163576,blue_cc,-4.407087055444262,157.18447491795305,red_cc,-86.59510336796868,158.59758499072086,red_cc,-136.37990933464488,73.08982802297021,green_cc,-85.19654324969174,4.2647638646454045,green_cc,-3.7232522666237005,-0.42934145559461534,-97.0,165.0,0.4546808999730274,0,red_cc,-86.59510336796868,158.59758499072086,1,0.5274992999620736,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,green_cc,1.5869391992066841,156.33799669794456,yellow_cc,-41.17548944253519,231.94501477986353,red_cc,-136.85479497653762,232.33576343944324,green_cc,-181.41577469021848,157.89533357566168,yellow_cc,-131.5784172436621,78.05227052341758,red_cc,-49.734173891393155,80.60447226500484,-129.0,212.0,0.42577309999614954,0,red_cc,-136.85479497653762,232.33576343944324,1,0.5208136000437662,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,green_cc,-43.85006696782638,233.68695342635053,green_cc,-87.87381092656717,306.91194500973415,green_cc,-183.9221891578644,314.68470212395613,blue_cc,-226.8660592144767,237.70533111036784,red_cc,-184.28536560363452,158.16633525570165,red_cc,-86.84430563509387,159.82048984058446,-169.0,315.0,0.5450997999869287,1,green_cc,-183.9221891578644,314.68470212395613,1,0.6179580999305472,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,yellow_cc,-94.8492655462997,307.7301482082191,yellow_cc,-131.49398428689338,389.0861526866097,green_cc,-227.56499806474397,386.7577607635072,green_cc,-265.34637642372456,312.93904296945965,red_cc,-229.63789896788847,235.98843908449112,yellow_cc,-132.67823435982868,234.3373092502643,-221.0,389.0,0.4547578999772668,0,green_cc,-227.56499806474397,386.7577607635072,1,0.5334118000464514,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,blue_cc,-139.47369690899762,391.19028242585796,red_cc,-177.03036379715192,469.86251783390935,green_cc,-269.9745084683873,464.0344163699958,yellow_cc,-317.1574368405026,390.47321706381507,blue_cc,-273.22029584817847,311.717038578211,green_cc,-176.09615459026108,315.27935181384476,-278.0,450.0,0.5030204000649974,0,green_cc,-269.9745084683873,464.0344163699958,1,0.5513769000535831,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,green_cc,86.48651261094946,-3.694849661691173,blue_cc,49.811159809257674,79.53467001788847,green_cc,-48.226323854556384,75.8958539339195,green_cc,-90.48007936955163,-2.7411758196857394,red_cc,-49.50257123850473,-78.61229194276233,blue_cc,48.243969967775385,-81.83347643757956,-278.0,450.0,0.036135800066404045,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,green_cc,86.48651261094946,-3.694849661691173,blue_cc,49.811159809257674,79.53467001788847,green_cc,-48.226323854556384,75.8958539339195,green_cc,-90.48007936955163,-2.7411758196857394,red_cc,-49.50257123850473,-78.61229194276233,blue_cc,48.243969967775385,-81.83347643757956,-57.0,64.0,0.8909200000343844,0,green_cc,-48.226323854556384,75.8958539339195,1,0.9513900000602007,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,yellow_cc,46.49500928259434,74.99357085574603,red_cc,-0.5614485426726441,154.7385608712191,red_cc,-88.65639679885567,160.69404319643962,red_cc,-136.92253627959172,78.1219659645202,red_cc,-88.19197094847252,4.31861172587096,green_cc,-0.5850270844617773,3.9339506918691587,-80.0,183.0,0.47280160000082105,1,red_cc,-88.65639679885567,160.69404319643962,1,0.5634903000900522,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,green_cc,1.421511372975754,159.58267382801353,yellow_cc,-43.345955987224016,235.8746017638002,green_cc,-136.91502690300945,237.70651948694632,blue_cc,-176.23421571868096,156.1103346658311,green_cc,-136.00420231260927,79.01229435670926,red_cc,-44.27914940445889,80.92196421064814,-133.0,218.0,0.5092288000741974,1,green_cc,-136.91502690300945,237.70651948694632,1,0.5999770000344142,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,1,red_cc,green_cc,yellow_cc,-40.23252387288495,230.44489524411205,red_cc,-89.1819645705794,308.56606005575446,green_cc,-178.52013068810362,309.7466503321584,blue_cc,-222.20317617731303,229.94265010169812,blue_cc,-177.72303321352962,159.25690193765635,green_cc,-90.62736817168087,152.04671106809468,-165.0,321.0,0.5335330000380054,0,green_cc,-178.52013068810362,309.7466503321584,1,0.6179809999885038,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,red_cc,93.74731850338337,-2.828781470737882,red_cc,42.915373389807144,77.63151460172271,blue_cc,-46.64784995456129,75.89123807291273,green_cc,-86.45631934083704,4.628971850282699,blue_cc,-44.562821724830854,-74.78503960545432,red_cc,43.427416070084256,-73.83247705542652,49.0,94.0,0.6280174999265,1,red_cc,42.915373389807144,77.63151460172271,1,0.7003776000346988,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,red_cc,131.62936060748817,76.5720348627191,yellow_cc,94.42158528718848,155.71745898076367,green_cc,2.3770414364141716,152.3399087503176,green_cc,-46.16840538547317,80.97809504884763,green_cc,-0.2936489759415215,1.6171618666113758,yellow_cc,93.07174785919563,-1.9284779088333925,128.0,73.0,0.5772035999689251,0,red_cc,131.62936060748817,76.5720348627191,1,0.6376553999725729,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,red_cc,228.2405471522665,77.41052863991884,green_cc,184.84277345854179,157.8420739299547,blue_cc,88.6969208172577,159.63748534197663,red_cc,47.685254198054224,81.23164365001439,green_cc,93.27844414098746,-2.5210452843782427,red_cc,177.12922145278984,4.32023923979054,240.0,73.0,0.45920120005030185,0,red_cc,228.2405471522665,77.41052863991884,1,0.5317384999943897,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,red_cc,319.35541604688103,77.60159066440632,green_cc,268.1665257425781,152.61170249794313,red_cc,179.543068885506,153.9305653584138,green_cc,138.60984994509445,73.34286755655194,yellow_cc,184.7174297561665,3.72498802817886,green_cc,267.70078837422375,-4.7807891867069054,342.0,85.0,0.5451581000816077,0,red_cc,319.35541604688103,77.60159066440632,1,0.6241840000730008,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,green_cc,404.7753246075232,77.84772572892047,green_cc,362.0018506754612,155.1416130459033,blue_cc,271.1014495805692,158.45330085008814,red_cc,227.14962896237398,78.40640322552645,red_cc,267.64455551877364,0.9245836148325264,yellow_cc,358.6197268355851,-4.772676872614676,375.0,77.0,0.5030217999592423,1,green_cc,404.7753246075232,77.84772572892047,1,0.5694866999983788,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,green_cc,499.23753364504313,81.3293771041038,yellow_cc,454.18205705627287,151.74045703593288,green_cc,359.5127427353203,155.99479557099383,green_cc,317.52084017427796,82.06116830727026,red_cc,361.4462098029386,1.7644584614938115,green_cc,453.5495008117935,-1.9149745303372558,488.0,73.0,0.5273498999886215,0,green_cc,499.23753364504313,81.3293771041038,1,0.6059979000128806,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,blue_cc,588.6670912283256,73.63925499046661,red_cc,536.302411027229,156.52232442999244,green_cc,446.8902801233515,157.27167049404918,blue_cc,406.9941455272234,75.84265690098499,red_cc,447.61318246169475,-3.8441421962518634,blue_cc,539.3464840618855,-2.7722137670717393,435.0,-7.0,1.0905845999950543,1,red_cc,447.61318246169475,-3.8441421962518634,1,1.1633880001027137,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,green_cc,538.2101340889363,-2.2401863966552695,yellow_cc,498.3358169387196,80.97075752775535,red_cc,401.3088820827775,80.04879683967219,red_cc,362.36396991281447,1.3048505963662893,red_cc,400.0626364999996,-81.25474625615516,red_cc,498.8826020820461,-81.57461387494325,397.0,-77.0,0.4850262999534607,0,red_cc,400.0626364999996,-81.25474625615516,1,0.575732099940069,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,blue_cc,498.09483673719217,-74.6232284771413,blue_cc,447.97305609124015,2.9400466352195638,green_cc,355.55113714468365,-0.6400120243152356,green_cc,310.283991055366,-77.72948634709245,red_cc,356.2653302757967,-160.50577305262271,blue_cc,454.92405649533765,-151.54972272228216,370.0,-152.0,0.5336153000826016,0,red_cc,356.2653302757967,-160.50577305262271,1,0.6302029000362381,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,1,red_cc,green_cc,red_cc,452.080824997108,-160.1460633334067,green_cc,406.50455221541097,-73.54414320593138,green_cc,310.6176846278286,-74.15901281945366,green_cc,274.94332400148414,-152.6372513013578,blue_cc,314.0773093164945,-233.18889262364948,green_cc,400.396858599669,-231.588528858412,396.0,-220.0,0.6243649999378249,1,green_cc,400.396858599669,-231.588528858412,1,0.7201741999015212,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
0,0,0,red_cc,green_cc,red_cc,86.71714273074565,-3.343905583037694,green_cc,44.256563437208825,73.60760029755804,yellow_cc,-47.77458678545248,81.22159417906506,green_cc,-87.99387344485889,3.063166926879774,red_cc,-45.401252839048695,-78.55672384068713,blue_cc,46.355562362434895,-76.9845738770213,79.0,-6.0,0.6851095000747591,1,red_cc,86.71714273074565,-3.343905583037694,1,0.7665146000217646,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
