back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,0,0,0,yellow_cc,blue_cc,3,feat,red_cc,-46.59804675782703,237.28095546659074,blue_cc,-87.04849850183838,307.5721719460998,yellow_cc,-181.43926293979084,309.3525031254043,yellow_cc,-229.08642091318634,231.60300579278436,red_cc,-182.36202060102602,152.74875985179003,red_cc,-94.06131626553392,157.5602582096973,-189.0,331.0,0.4317104000000427,2,0,yellow_cc,-181.43926293979084,309.3525031254043,1,0.49822710000000825,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,2,feat,blue_cc,-86.1161218997188,311.59027323099696,green_cc,-139.69653524674487,387.2867253834834,green_cc,-227.16823699382078,390.97727967706794,blue_cc,-270.62477901671946,306.8466826966174,green_cc,-225.34371528407434,236.74013119192088,yellow_cc,-135.00547401430867,237.67457942881,-58.0,323.0,0.8169428999999582,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,0,0,0,yellow_cc,blue_cc,2,feat,blue_cc,-86.1161218997188,311.59027323099696,green_cc,-139.69653524674487,387.2867253834834,green_cc,-227.16823699382078,390.97727967706794,blue_cc,-270.62477901671946,306.8466826966174,green_cc,-225.34371528407434,236.74013119192088,yellow_cc,-135.00547401430867,237.67457942881,-67.0,316.0,1.0896048999999834,0,1,blue_cc,-86.1161218997188,311.59027323099696,1,1.1682111999999734,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,3,feat,blue_cc,-2.670245441169423,314.2015602061376,red_cc,-48.16739472644097,391.8914562156828,yellow_cc,-133.62644189907874,392.4203559045245,red_cc,-176.65851101624784,309.0197024868607,yellow_cc,-130.35017083035657,229.45561651589284,yellow_cc,-40.37520930321432,231.82704672178374,-9.0,318.0,0.466321999999991,0,0,blue_cc,-2.670245441169423,314.2015602061376,1,0.5392472000000339,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,4,feat,yellow_cc,88.83971080049756,313.35323205401767,green_cc,44.508858006382994,386.051272206965,yellow_cc,-41.73216451878356,392.95345284951736,blue_cc,-89.73267109434418,309.54797749507907,yellow_cc,-40.95837247472505,237.59505909760216,blue_cc,40.9690730597419,235.93376147373473,-48.0,399.0,1.0121824999999944,2,1,yellow_cc,-41.73216451878356,392.95345284951736,1,1.084730699999966,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,4,feat,blue_cc,48.38654822665826,387.074044293231,green_cc,4.272348240306211,472.30505983355164,yellow_cc,-93.88958008230593,462.6767389801923,blue_cc,-135.6705188139503,385.1476076312154,yellow_cc,-91.62537630884643,314.82572389976883,red_cc,-3.230949705177127,308.3305303503472,-92.0,466.0,0.49100940000005266,2,0,yellow_cc,-93.88958008230593,462.6767389801923,1,0.5635245000000282,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,0,0,yellow_cc,blue_cc,3,feat,yellow_cc,86.79212981049449,-1.1000961461198369,red_cc,41.15065710263996,73.40582820173941,blue_cc,-48.36027692154168,78.18455690434897,red_cc,-88.92280907397556,2.2686499490398826,yellow_cc,-46.31518747640394,-75.28447878799001,yellow_cc,42.489435267010286,-80.34586472302588,105.0,-3.0,0.8967286999999828,0,0,yellow_cc,86.79212981049449,-1.1000961461198369,1,0.9636355000000094,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,2,feat,red_cc,175.93746059088997,-4.666620677301251,yellow_cc,132.6551406437159,81.04271962856667,green_cc,42.54099082161979,75.17734951688549,green_cc,4.13176273559095,-4.269576027749299,blue_cc,49.47527393996836,-78.58534591112027,blue_cc,136.33187143854047,-80.0651237723278,133.0,99.0,0.5394295000000398,1,0,yellow_cc,132.6551406437159,81.04271962856667,1,0.6120306999999912,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,2,feat,green_cc,229.3971052725686,76.37829839098914,blue_cc,179.74607775770778,160.59276075575107,green_cc,89.45477433822188,160.5261841121126,yellow_cc,41.78651974067312,79.90785486081691,red_cc,87.30186956794178,4.59348012509505,yellow_cc,182.1207403774792,-0.2775289548267912,45.0,82.0,0.5450443999999948,3,0,yellow_cc,41.78651974067312,79.90785486081691,1,0.6178373000000192,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,3,feat,yellow_cc,134.63615909738928,80.63859342505188,red_cc,92.31375623236578,152.85152467939255,red_cc,3.6851751868834466,158.09020699466325,yellow_cc,-43.54530159906939,82.20141539247506,blue_cc,0.7367118946683142,-4.025571336383515,yellow_cc,90.4623140849038,-2.606093625975139,-34.0,80.0,0.4137726000000157,3,0,yellow_cc,-43.54530159906939,82.20141539247506,1,0.5042864000000122,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,4,feat,blue_cc,40.80390079607779,78.57953493782118,yellow_cc,-0.3198065565686168,155.4163161855254,yellow_cc,-86.49994270423403,160.75825172969846,green_cc,-134.1717326688181,81.0922760748898,yellow_cc,-88.11144934123028,-1.0000705721817522,blue_cc,4.207298438821796,1.4825117165195874,-85.0,8.0,0.5867079000000217,4,0,yellow_cc,-88.11144934123028,-1.0000705721817522,1,0.6776679000000172,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,3,feat,green_cc,-0.04750098686074189,3.1123611707866523,yellow_cc,-46.90792180306297,81.63728776313418,yellow_cc,-139.40454174036162,81.96355367200711,green_cc,-178.7959654642045,-2.969672064642585,blue_cc,-131.45519556040898,-81.72967367471614,green_cc,-40.168274909798356,-76.51031387555017,-102.0,-72.0,0.41821249999998145,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,0,0,0,yellow_cc,blue_cc,3,feat,green_cc,-0.04750098686074189,3.1123611707866523,yellow_cc,-46.90792180306297,81.63728776313418,yellow_cc,-139.40454174036162,81.96355367200711,green_cc,-178.7959654642045,-2.969672064642585,blue_cc,-131.45519556040898,-81.72967367471614,green_cc,-40.168274909798356,-76.51031387555017,-138.0,-89.0,0.6904144000000088,4,1,blue_cc,-131.45519556040898,-81.72967367471614,1,0.7756423999999811,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,0,0,yellow_cc,blue_cc,2,feat,green_cc,-44.834119115732214,-74.00907750054289,blue_cc,-87.42770917490124,4.596714041446736,yellow_cc,-177.16799544967213,-2.2357984245194493,red_cc,-226.15021855012156,-75.38876956842016,red_cc,-177.3389061545195,-159.85239672694212,red_cc,-93.57144960232813,-158.41028513109987,-162.0,-19.0,0.6968239999999923,2,1,yellow_cc,-177.16799544967213,-2.2357984245194493,1,0.769414099999949,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,3,feat,blue_cc,90.59938647439512,-4.183476939007952,red_cc,47.68488229796248,80.46306767235342,red_cc,-43.647238944913006,76.39314052561286,yellow_cc,-87.37620071811894,-3.6717824936555132,yellow_cc,-47.62477784075184,-74.08206934600494,yellow_cc,40.284492306029364,-79.31778081123616,-81.0,-13.0,0.5004370999999992,3,0,yellow_cc,-87.37620071811894,-3.6717824936555132,1,0.542641500000002,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,3,feat,green_cc,-1.206047200295842,1.7727426614142332,blue_cc,-41.65320982523104,76.3113772057557,yellow_cc,-130.31401291053072,80.04136398349677,blue_cc,-179.60520064133226,1.6780263994506555,green_cc,-132.2367851263925,-73.74138155112205,blue_cc,-48.044631994320476,-73.08970120349807,-126.0,90.0,0.5212013000000297,2,0,yellow_cc,-130.31401291053072,80.04136398349677,1,0.5940360000000169,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,5,feat,yellow_cc,-47.04127944052723,76.11693305883138,blue_cc,-92.89477132632179,159.8743043710928,yellow_cc,-178.6837104644344,158.73031240957292,yellow_cc,-220.25722651771915,78.17768473362167,blue_cc,-183.20299037907049,3.80668416456302,yellow_cc,-90.91632171840112,-0.6730439075430894,-171.0,184.0,0.38772269999998343,2,0,yellow_cc,-178.6837104644344,158.73031240957292,1,0.45420059999997875,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,3,feat,blue_cc,-91.58776427098351,158.50143945939206,yellow_cc,-131.41203764554706,238.80344955826698,red_cc,-224.26437179654604,234.75731286062089,yellow_cc,-270.08405952188195,152.93408489259184,green_cc,-220.0091378469103,75.35531047793883,yellow_cc,-132.6751649551746,76.61329044136599,-144.0,226.0,0.4790463999999588,1,0,yellow_cc,-131.41203764554706,238.80344955826698,1,0.551424499999996,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,3,feat,blue_cc,-43.993158800533024,230.4085603277046,yellow_cc,-89.33478382254296,314.29011425559594,yellow_cc,-179.2537053643067,314.6807263179792,green_cc,-228.03234603647877,234.41945630533723,green_cc,-184.51073551873074,151.41931862274342,green_cc,-93.78200952931573,153.52996409520154,-61.0,303.0,0.5875885999999468,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,0,1,0,yellow_cc,blue_cc,3,feat,blue_cc,-43.993158800533024,230.4085603277046,yellow_cc,-89.33478382254296,314.29011425559594,yellow_cc,-179.2537053643067,314.6807263179792,green_cc,-228.03234603647877,234.41945630533723,green_cc,-184.51073551873074,151.41931862274342,green_cc,-93.78200952931573,153.52996409520154,-76.0,323.0,0.9515587999999866,1,0,yellow_cc,-89.33478382254296,314.29011425559594,1,1.0314732999999592,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,2,feat,red_cc,-0.29113743393013714,309.9460149218794,yellow_cc,-49.6854943405674,393.18911706361735,green_cc,-137.02903608865955,394.3115862399681,green_cc,-184.1900444164756,316.5195036321121,blue_cc,-139.97907598421247,229.30908266098132,yellow_cc,-42.099381224055115,229.38165287574466,-46.0,386.0,0.3866229000000203,1,0,yellow_cc,-49.6854943405674,393.18911706361735,1,0.4592910999999731,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,1,feat,red_cc,40.30446584955217,387.47708344437945,red_cc,4.9632138947019,466.8329456491876,yellow_cc,-85.78772297733408,465.8758595601088,red_cc,-133.77844355285538,385.7430554699459,green_cc,-91.02044866180871,309.69918668330286,blue_cc,-0.19004724437649223,316.2428799923368,-81.0,472.0,0.4848724999999945,2,0,yellow_cc,-85.78772297733408,465.8758595601088,1,0.557586399999991,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,1,0,yellow_cc,blue_cc,4,feat,yellow_cc,90.1466969445605,-2.450507607315864,green_cc,46.71225476657371,76.71546705743279,yellow_cc,-48.20074125407611,80.21460041584147,yellow_cc,-88.91969965091062,-3.0231148517868722,blue_cc,-40.06953703053293,-81.715628925908,blue_cc,40.003690328615846,-79.5993089994601,-46.0,91.0,0.6664534999999887,2,0,yellow_cc,-48.20074125407611,80.21460041584147,1,0.7454278999999815,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,3,feat,red_cc,48.36429288387352,75.63242287333674,blue_cc,-1.1415435010726451,160.60783634828312,yellow_cc,-85.57502576038151,154.70668087465876,yellow_cc,-136.40547392338112,75.83428296352567,green_cc,-92.77866804932015,0.7355333855851729,blue_cc,1.3240258058955643,-1.6413538497779658,-142.0,69.0,0.4179834999999912,3,0,yellow_cc,-136.40547392338112,75.83428296352567,1,0.496641000000011,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,3,feat,blue_cc,-41.64611581014159,82.32536790232487,red_cc,-91.68244068962755,159.95834571372666,green_cc,-183.70668931968035,152.92723638199553,yellow_cc,-226.0975503347322,77.5506366984835,yellow_cc,-178.12957356583428,-0.8338012612734289,yellow_cc,-89.98710678901251,-1.4220620616107063,-223.0,72.0,0.4303547000000094,3,0,yellow_cc,-226.0975503347322,77.5506366984835,1,0.49689390000003186,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,2,feat,green_cc,-133.88700002982608,79.21291052974578,yellow_cc,-184.9863094154123,155.409343368346,blue_cc,-267.9990971487808,156.95938619629538,red_cc,-316.2358551059525,80.55544610204895,red_cc,-268.2055590749665,0.8505686056407455,blue_cc,-183.12150488624573,-4.105930695346188,-277.0,182.0,0.7575866999999903,2,1,blue_cc,-267.9990971487808,156.95938619629538,1,0.8663642999999865,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,1,feat,red_cc,-180.6090348892989,152.60667379431047,blue_cc,-229.4284072714812,230.27873385394335,green_cc,-314.7561346327186,233.60338682566146,red_cc,-355.9996282209055,155.97342052481733,red_cc,-315.37086743352506,79.11698509418223,yellow_cc,-228.3096942360869,74.79512581827231,-227.0,228.0,0.5166856999999823,1,0,blue_cc,-229.4284072714812,230.27873385394335,1,0.6061290999999756,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,4,feat,yellow_cc,-132.86615464776474,229.27921910868113,blue_cc,-181.80832534388958,308.63092946436603,blue_cc,-267.09984507635716,312.9454556788873,red_cc,-317.82598524479374,235.46596890922729,yellow_cc,-270.08057628260127,160.4455202263695,green_cc,-176.12739678411543,158.3388583951376,-181.0,294.0,0.43639669999998887,1,0,blue_cc,-181.80832534388958,308.63092946436603,1,0.5090002000000027,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,4,feat,blue_cc,-90.7885829747356,314.2150125034327,yellow_cc,-132.09485555544225,393.7604761162275,green_cc,-228.82118034126748,393.7324371490984,blue_cc,-271.75533337139126,313.7982293742518,yellow_cc,-226.9996583839968,238.61885533756933,red_cc,-131.74721250334113,232.3436428612568,-82.0,298.0,0.5152385000000095,0,0,blue_cc,-90.7885829747356,314.2150125034327,1,0.5878186000000483,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,1,0,yellow_cc,blue_cc,4,feat,yellow_cc,-3.294210058293373,314.40646916725126,blue_cc,-40.74593489192951,388.43723006040443,red_cc,-135.09617268493744,388.1379191317572,blue_cc,-177.2993951957067,315.0928300463152,blue_cc,-136.0145282309913,232.98484949508557,blue_cc,-47.61294437926807,233.1359377052317,-31.0,234.0,0.6177725999999666,5,0,blue_cc,-47.61294437926807,233.1359377052317,1,0.6979134999999701,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,2,feat,green_cc,91.91357943925026,-3.590237216982141,green_cc,43.68053172906529,73.24713857075484,blue_cc,-48.79055407339886,75.16148889639771,red_cc,-88.42356845572756,-1.4311280036411387,yellow_cc,-46.56255503583469,-75.84340330419045,yellow_cc,49.693841840614745,-79.31594893469052,54.0,-103.0,0.5779100999999969,5,1,yellow_cc,49.693841840614745,-79.31594893469052,1,0.6140407999999979,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,2,feat,red_cc,138.25393553925838,-73.98041924919909,green_cc,90.29248650292108,-0.26026508239728496,blue_cc,3.540433737673876,-0.1752856663544664,green_cc,-41.49475604521818,-77.11635384410557,yellow_cc,0.1145559268035301,-152.41020510008502,red_cc,89.45629130354516,-151.49632901665152,-11.0,-154.0,0.6967385999999465,4,0,yellow_cc,0.1145559268035301,-152.41020510008502,1,0.8001177999999527,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,3,feat,blue_cc,86.09536457804614,-158.88092713187777,red_cc,48.70271028985643,-76.37509007670369,green_cc,-46.33961709856743,-74.21552567794501,blue_cc,-91.4051901065797,-156.85109868131963,yellow_cc,-48.88342030933343,-232.63901728143605,blue_cc,48.59435969657429,-235.20124661554033,-59.0,-246.0,0.47230500000000575,4,0,yellow_cc,-48.88342030933343,-232.63901728143605,1,0.5574571000000219,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,4,feat,yellow_cc,43.973553358478,-237.77515690298583,yellow_cc,-0.950959260140305,-152.46409466626437,red_cc,-90.42620416813496,-152.32406612366916,yellow_cc,-136.03937574078452,-235.37482491004798,blue_cc,-91.6449073839388,-308.83696148638063,blue_cc,-4.6079736983691,-308.5037334073177,-99.0,-304.0,0.3950256999999624,4,1,blue_cc,-91.6449073839388,-308.83696148638063,1,0.490626299999974,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,2,feat,red_cc,3.862509875758569,-315.60061911115525,blue_cc,-46.697051941233525,-235.81687990833908,green_cc,-135.98381215239152,-230.19185732625212,red_cc,-183.04289551258398,-315.53802235577234,yellow_cc,-133.95827526770995,-388.1371812709771,blue_cc,-42.603540900876546,-388.13715210803707,-141.0,-367.0,0.6124922000000197,4,1,yellow_cc,-133.95827526770995,-388.1371812709771,1,0.7211361000000238,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,2,feat,yellow_cc,-42.001648296034936,-391.8181445622831,red_cc,-94.25224249908418,-312.43917343123604,green_cc,-176.56523235734963,-310.5206215379218,green_cc,-225.40449328626758,-386.48710792003345,blue_cc,-180.41424975178205,-464.2525992697883,yellow_cc,-89.85630853158305,-466.94895876354576,-169.0,-455.0,0.6305024000000117,4,1,blue_cc,-180.41424975178205,-464.2525992697883,1,0.7030625000000441,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,0,2,0,yellow_cc,blue_cc,4,feat,yellow_cc,90.1929947902709,-4.4761242364012155,yellow_cc,49.54625634247875,79.32026723298151,blue_cc,-42.521712222154626,78.06482141469048,blue_cc,-93.05746374248473,-4.985205872658293,red_cc,-45.69025309753476,-82.2357126644193,red_cc,48.00616046672664,-77.96683424837039,-105.0,-7.0,1.0419941999999764,3,0,blue_cc,-93.05746374248473,-4.985205872658293,1,1.1212027999999918,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,3,feat,yellow_cc,1.8264027054859326,4.414238205866491,red_cc,-44.42324402656144,76.16874252011401,yellow_cc,-136.02715823070793,76.5352883146161,red_cc,-177.4224341404148,0.3258368805607315,yellow_cc,-134.79302130794343,-77.99227600370506,blue_cc,-46.542891636857135,-76.11993037856371,-145.0,-79.0,0.6302522000000295,4,1,yellow_cc,-134.79302130794343,-77.99227600370506,1,0.6966006000000107,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,5,feat,yellow_cc,-40.86474472922819,-75.41892651482732,yellow_cc,-89.01196987786054,1.059946334180447,yellow_cc,-184.99479089683598,1.7504631302237446,yellow_cc,-227.91769747503162,-78.85850977270182,yellow_cc,-184.00065370950196,-152.21574415512802,blue_cc,-85.16284986252568,-154.70476537389564,-187.0,-151.0,0.47255990000002157,4,0,yellow_cc,-184.00065370950196,-152.21574415512802,1,0.5407496999999921,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,3,feat,blue_cc,-94.5944850703538,-151.66054930878028,yellow_cc,-134.0354568506592,-75.10325840386837,yellow_cc,-221.6014161520486,-73.33289535777784,red_cc,-274.67706259248047,-151.9838873141227,red_cc,-228.2451928979147,-234.5054726853427,red_cc,-137.8112535701031,-235.20536863890018,-229.0,-63.0,0.5381049999999732,2,0,yellow_cc,-221.6014161520486,-73.33289535777784,1,0.61680530000001,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,4,feat,yellow_cc,-136.1949152547425,-76.15097893811999,yellow_cc,-179.0578569998194,0.4074088731359957,yellow_cc,-272.3967842623074,-0.18361807315463885,blue_cc,-316.10971834970576,-74.33097115875674,green_cc,-266.1898567397907,-158.99437744309193,yellow_cc,-177.29433236322845,-154.64590559739972,-263.0,-1.0,0.39402409999996735,2,0,yellow_cc,-272.3967842623074,-0.18361807315463885,1,0.45447469999999157,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,3,feat,yellow_cc,-179.78162163190487,-4.596084569794703,green_cc,-227.98119781791635,73.01573687814559,red_cc,-310.5418221718249,78.43096419966328,blue_cc,-363.47634215366634,3.9599817135105035,yellow_cc,-312.2609156409576,-81.94987704800774,green_cc,-226.4338947629587,-80.52983079609972,-347.0,1.0,1.4183148000000187,3,1,blue_cc,-363.47634215366634,3.9599817135105035,1,1.5087263000000348,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,3,feat,yellow_cc,-274.7655067155964,-1.4505482894626787,blue_cc,-316.01202599576146,80.3814309009763,green_cc,-406.3389237088875,78.50055224819639,green_cc,-446.2045225796477,-4.710128245079768,yellow_cc,-408.8351804948109,-77.04893031512552,blue_cc,-319.83161928525357,-77.82901375640279,-300.0,100.0,0.8001803000000223,1,0,blue_cc,-316.01202599576146,80.3814309009763,1,0.8788847000000146,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,5,feat,yellow_cc,-227.30609649215845,73.5581336032982,blue_cc,-271.60109752386535,152.43539336934668,yellow_cc,-360.47617594414197,158.00590105888554,blue_cc,-405.1678562283344,80.32456239562282,yellow_cc,-358.2420319592558,-2.276098895491302,yellow_cc,-270.78829786106655,-2.4723859865445084,-267.0,154.0,0.4177885999999944,1,0,blue_cc,-271.60109752386535,152.43539336934668,1,0.4905770999999959,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,2,0,yellow_cc,blue_cc,2,feat,green_cc,-183.6295374197866,159.20704663610132,red_cc,-224.59730097650888,237.21106509278084,green_cc,-314.0574442215536,229.50800517277628,blue_cc,-356.63019311922807,159.63041752948754,yellow_cc,-312.8705087492103,76.37930618484955,green_cc,-227.5147686533544,78.05376167727825,-349.0,147.0,1.5274389000000497,3,0,blue_cc,-356.63019311922807,159.63041752948754,1,1.6000446000000466,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,4,feat,blue_cc,92.12453086047445,1.5979584874526234,yellow_cc,44.29032871076212,81.38592686054987,red_cc,-49.413358262245104,81.50832877245323,yellow_cc,-90.0550676436123,0.45805461321592705,blue_cc,-41.7744354528583,-78.24444901502827,red_cc,41.05886511431643,-81.77300168910897,103.0,7.0,0.8763540000000489,0,0,blue_cc,92.12453086047445,1.5979584874526234,1,0.96700560000005,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,5,feat,yellow_cc,179.92469379970973,0.538121120979814,blue_cc,130.88570708084845,79.89186704328868,yellow_cc,49.64323292673912,75.22560286315874,blue_cc,-1.3594215554717937,0.9363277216211395,yellow_cc,42.32295762714994,-74.15803798273157,blue_cc,139.64910042311467,-82.55925869050752,130.0,83.0,0.47302479999996194,1,0,blue_cc,130.88570708084845,79.89186704328868,1,0.5452095999999642,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,3,feat,blue_cc,224.72269294483988,81.83904821327428,red_cc,181.50918311816758,155.16629457967457,red_cc,94.98078475919608,157.15107555541255,yellow_cc,49.87817798107319,74.10978306287919,blue_cc,91.03443363037985,2.085887882580388,green_cc,178.90077221102334,-3.8720861139905995,245.0,64.0,0.741101800000024,0,0,blue_cc,224.72269294483988,81.83904821327428,1,0.8304499999999848,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,2,feat,blue_cc,311.90899806971754,79.73203600079009,yellow_cc,268.14632049147053,158.3941216837033,green_cc,182.18239252320683,156.5528634440844,red_cc,134.27488877214833,79.52255044413201,red_cc,178.0004823859906,2.6257863960179906,green_cc,268.6962749320497,-4.0253620471724405,301.0,89.0,0.44844260000002123,0,0,blue_cc,311.90899806971754,79.73203600079009,1,0.5270649999999932,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,4,feat,blue_cc,405.27780272096953,77.91965873466923,blue_cc,357.77752621868956,152.34396902899226,blue_cc,268.1301380621411,155.9543540979041,blue_cc,224.32440375316222,73.24045500579167,red_cc,265.0251343437409,3.2168470787534034,yellow_cc,361.0161261242396,1.5963878811929941,399.0,76.0,0.43049150000001646,0,0,blue_cc,405.27780272096953,77.91965873466923,1,0.5029375999999957,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,2,feat,green_cc,498.5516611744558,74.2850517018948,green_cc,449.6297381020745,158.77133547028572,blue_cc,363.8917367948746,157.99243626589708,blue_cc,311.1646433216638,79.84555918598356,green_cc,358.4951920409046,-1.7512672290277278,yellow_cc,452.00951515867376,4.5156481376211985,344.0,154.0,0.611782900000037,2,0,blue_cc,363.8917367948746,157.99243626589708,1,0.6845729000000347,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,4,feat,yellow_cc,450.4898919474279,159.98665819269578,green_cc,404.63263246084887,234.92935822702734,blue_cc,316.94640907210805,231.8369223456918,yellow_cc,272.8771514219,155.3858842198576,yellow_cc,315.5813373583675,78.14767891996924,yellow_cc,400.77639395615125,75.95882669668288,308.0,225.0,0.4609695000000329,2,0,blue_cc,316.94640907210805,231.8369223456918,1,0.5394853999999896,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,2,feat,yellow_cc,408.3270212315243,232.62842661684473,yellow_cc,361.5913115020881,306.9899788889136,red_cc,274.4299045664693,311.8404552423635,red_cc,227.23388144388593,236.41632619765306,green_cc,268.88369529296233,156.88443685209216,blue_cc,362.4711234654926,151.43205558108028,356.0,313.0,0.7329482000000098,1,1,yellow_cc,361.5913115020881,306.9899788889136,1,0.8119788999999855,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,0,3,0,yellow_cc,blue_cc,2,feat,yellow_cc,449.00214367860457,314.260585866679,red_cc,407.3884937844087,386.1425181766403,green_cc,317.30461851402004,390.02753767636165,red_cc,272.8716140624864,310.9347101732567,blue_cc,317.0835778077437,229.33265930641613,green_cc,409.1382103197533,232.86863717317252,473.0,320.0,0.6122236999999586,0,0,yellow_cc,449.00214367860457,314.260585866679,1,0.7091261999999574,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
